
Host: erc-hpc-comp001

Timers On : Wed Apr  9 15:46:41 2025
Timers Off: Wed Apr  9 17:14:43 2025

Wall Time:     5282.53 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :   1108.533u      4.367s    194.703w     40 calls
build grid                          :   1030.167u      3.133s    155.096w     40 calls
post-process grid                   :     78.217u      1.233s     39.586w     40 calls
DFH: sparsity prep                  :     17.800u      0.033s     10.762w     40 calls
Libint2ERI::Libint2ERI              :    115.967u      3.500s     29.226w    520 calls
DFH: initialize()                   :   4454.050u    150.083s    690.783w     40 calls
DFH: AO Construction                :    652.233u      9.883s     99.321w   1318 calls
DFH: AO-Met. Contraction            :   2935.067u    118.950s    458.135w   1318 calls
HF: Form core H                     :     58.817u      1.733s     21.102w     40 calls
HF: Form S/X                        :     16.600u      0.350s      2.643w     40 calls
HF: Guess                           :     19.317u      1.000s      3.047w     40 calls
SAD Guess                           :     18.433u      0.967s      2.922w     40 calls
HF: Form G                          :  20905.750u    334.783s   3207.313w    640 calls
RV: Form V                          :  12361.017u      3.200s   1854.839w    640 calls
Properties                          :   4989.327p                         4390641 calls
Functional                          :    405.868p                         4390641 calls
V_xc                                :   2656.899p                         4132368 calls
JK: D                               :      1.933u      0.067s      0.361w    640 calls
JK: USO2AO                          :      0.200u      0.000s      0.013w    640 calls
JK: JK                              :   8539.233u    331.433s   1351.591w    640 calls
DFH: compute_JK()                   :   8537.600u    331.383s   1351.405w    640 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.002w   1280 calls
DFH: compute_J                      :    559.100u      9.683s     85.362w   1280 calls
DFH: compute_K                      :   7229.967u     21.867s   1088.467w   1280 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    640 calls
HF: Form F                          :      0.883u      0.083s      0.163w    640 calls
HF: Form D                          :      1.717u      0.000s      0.341w    640 calls
HF: DIIS                            :     98.000u      7.283s     21.417w    600 calls
HF: Form C                          :    172.233u      2.700s     26.193w    600 calls
Grad: V T Perturb                   :     36.483u      0.000s      5.476w     40 calls
Grad: S                             :      3.117u      0.000s      0.474w     40 calls
Grad: JK                            :   4239.933u    209.350s    769.376w     40 calls
JKGrad: Amn                         :   1210.217u     80.667s    223.642w     40 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w     40 calls
JKGrad: AB                          :   1034.200u     27.683s    159.345w     40 calls
JKGrad: UV                          :    241.450u     15.017s     38.718w     40 calls
JKGrad: ABx                         :     39.767u      6.317s      6.921w     40 calls
JKGrad: Amnx                        :   1672.883u     77.283s    286.736w     40 calls
Grad: XC                            :   1586.433u      1.300s    238.508w     40 calls
V_xc gradient                       :    309.178p                         258273 calls

--------------------------------------------------------------------------------------
V: Grid                             :   1108.533u      4.367s    194.703w     40 calls
| build grid                        :   1030.167u      3.133s    155.096w     40 calls
| post-process grid                 :     78.217u      1.233s     39.586w     40 calls
DFH: sparsity prep                  :     17.800u      0.033s     10.762w     40 calls
| Libint2ERI::Libint2ERI            :     11.683u      0.017s      7.011w     40 calls
DFH: initialize()                   :   4454.050u    150.083s    690.783w     40 calls
| Libint2ERI::Libint2ERI            :     44.550u      1.650s      6.960w    200 calls
| DFH: AO Construction              :    652.233u      9.883s     99.321w   1318 calls
| DFH: AO-Met. Contraction          :   2935.067u    118.950s    458.135w   1318 calls
HF: Form core H                     :     58.817u      1.733s     21.102w     40 calls
HF: Form S/X                        :     16.600u      0.350s      2.643w     40 calls
HF: Guess                           :     19.317u      1.000s      3.047w     40 calls
| SAD Guess                         :     18.433u      0.967s      2.922w     40 calls
HF: Form G                          :  20905.750u    334.783s   3207.313w    640 calls
| RV: Form V                        :  12361.017u      3.200s   1854.839w    640 calls
| | Properties                      :   4373.415p                         4132368 calls
| | Functional                      :    380.248p                         4132368 calls
| | V_xc                            :   2656.899p                         4132368 calls
| JK: D                             :      1.933u      0.067s      0.361w    640 calls
| JK: USO2AO                        :      0.200u      0.000s      0.013w    640 calls
| JK: JK                            :   8539.233u    331.433s   1351.591w    640 calls
| | DFH: compute_JK()               :   8537.600u    331.383s   1351.405w    640 calls
