
Host: erc-hpc-comp010

Timers On : Fri Apr 11 02:45:07 2025
Timers Off: Fri Apr 11 05:24:16 2025

Wall Time:     9548.85 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :   1815.350u      6.183s    317.612w     51 calls
build grid                          :   1695.900u      4.233s    257.657w     51 calls
post-process grid                   :    119.350u      1.933s     59.924w     51 calls
DFH: sparsity prep                  :     35.350u      0.083s     21.263w     51 calls
Libint2ERI::Libint2ERI              :    167.867u      2.617s     69.817w    714 calls
JK: (A|Q)^-1                        :   1735.483u     77.467s    267.427w     51 calls
JK: (A|mn)                          :    711.617u     60.800s    115.883w     51 calls
JK: (Q|mn)                          :   3578.567u     11.450s    538.552w     51 calls
JK: (Q|mn) Write                    :     46.317u     27.533s     15.827w     51 calls
HF: Form core H                     :     88.000u      1.700s     17.703w     51 calls
HF: Form S/X                        :     25.517u      0.550s      3.896w     51 calls
HF: Guess                           :     28.117u      1.250s      4.423w     51 calls
SAD Guess                           :     27.333u      1.200s      4.292w     51 calls
HF: Form G                          :  38294.917u   1565.100s   6278.701w    816 calls
RV: Form V                          :  13036.183u      9.033s   1957.132w    816 calls
Properties                          :   4967.930p                         6542314 calls
Functional                          :    504.595p                         6542314 calls
V_xc                                :   3038.122p                         6157472 calls
JK: D                               :      4.217u      0.033s      0.718w    816 calls
JK: USO2AO                          :      0.233u      0.017s      0.024w    816 calls
JK: JK                              :  25248.267u   1555.750s   4319.877w    816 calls
JK: (Q|mn) Read                     :   1076.300u    830.717s    470.278w   1683 calls
JK: J                               :    332.033u      5.517s    131.541w   1683 calls
JK: J1                              :    183.650u      3.433s     67.984w   1683 calls
JK: J2                              :    144.783u      1.933s     62.277w   1683 calls
JK: K                               :  23271.633u    480.967s   3565.080w   1683 calls
JK: K1                              :  13325.133u    450.133s   2066.663w   1683 calls
JK: K2                              :   9944.200u     30.717s   1498.148w   1683 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    816 calls
HF: Form F                          :      1.683u      0.083s      0.323w    816 calls
HF: Form D                          :      4.500u      0.067s      0.759w    816 calls
HF: DIIS                            :    157.683u     12.000s     26.048w    765 calls
HF: Form C                          :    337.167u      4.283s     51.185w    765 calls
Grad: V T Perturb                   :     78.800u      0.100s     11.821w     51 calls
Grad: S                             :      6.267u      0.033s      0.987w     51 calls
Grad: JK                            :   8788.350u    320.883s   1472.164w     51 calls
JKGrad: Amn                         :   2555.283u    106.683s    437.857w     51 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w     51 calls
JKGrad: AB                          :   2328.017u     64.200s    359.597w     51 calls
JKGrad: UV                          :    657.767u     35.533s    113.146w     51 calls
JKGrad: ABx                         :     73.450u     10.700s     12.646w     51 calls
JKGrad: Amnx                        :   3130.033u    100.767s    516.539w     51 calls
Grad: XC                            :   1700.817u      2.633s    255.990w     51 calls
V_xc gradient                       :    326.657p                         384842 calls

--------------------------------------------------------------------------------------
V: Grid                             :   1815.350u      6.183s    317.612w     51 calls
| build grid                        :   1695.900u      4.233s    257.657w     51 calls
| post-process grid                 :    119.350u      1.933s     59.924w     51 calls
DFH: sparsity prep                  :     35.350u      0.083s     21.263w     51 calls
| Libint2ERI::Libint2ERI            :     22.883u      0.083s     13.754w     51 calls
Libint2ERI::Libint2ERI              :     45.050u      0.000s     27.086w    102 calls
JK: (A|Q)^-1                        :   1735.483u     77.467s    267.427w     51 calls
| Libint2ERI::Libint2ERI            :      0.133u      0.167s      0.063w    204 calls
JK: (A|mn)                          :    711.617u     60.800s    115.883w     51 calls
JK: (Q|mn)                          :   3578.567u     11.450s    538.552w     51 calls
JK: (Q|mn) Write                    :     46.317u     27.533s     15.827w     51 calls
HF: Form core H                     :     88.000u      1.700s     17.703w     51 calls
HF: Form S/X                        :     25.517u      0.550s      3.896w     51 calls
HF: Guess                           :     28.117u      1.250s      4.423w     51 calls
| SAD Guess                         :     27.333u      1.200s      4.292w     51 calls
HF: Form G                          :  38294.917u   1565.100s   6278.701w    816 calls
| RV: Form V                        :  13036.183u      9.033s   1957.132w    816 calls
| | Properties                      :   4308.003p                         6157472 calls
| | Functional                      :    471.392p                         6157472 calls
| | V_xc                            :   3038.122p                         6157472 calls
| JK: D                             :      4.217u      0.033s      0.718w    816 calls
| JK: USO2AO                        :      0.233u      0.017s      0.024w    816 calls
| JK: JK                            :  25248.267u   1555.750s   4319.877w    816 calls
| | JK: (Q|mn) Read                 :   1076.300u    830.717s    470.278w   1683 calls
| | JK: J                           :    332.033u      5.517s    131.541w   1683 calls
| | | JK: J1                        :    183.650u      3.433s     67.984w   1683 calls
| | | JK: J2                        :    144.783u      1.933s     62.277w   1683 calls
| | JK: K                           :  23271.633u    480.967s   3565.080w   1683 calls
| | | JK: K1                        :  13325.133u    450.133s   2066.663w   1683 calls
| | | JK: K2                        :   9944.200u     30.717s   1498.148w   1683 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w    816 calls
HF: Form F                          :      1.683u      0.083s      0.323w    816 calls
HF: Form D                          :      4.500u      0.067s      0.759w    816 calls
HF: DIIS                            :    157.683u     12.000s     26.048w    765 calls
HF: Form C                          :    337.167u      4.283s     51.185w    765 calls
Grad: V T Perturb                   :     78.800u      0.100s     11.821w     51 calls
Grad: S                             :      6.267u      0.033s      0.987w     51 calls
Grad: JK                            :   8788.350u    320.883s   1472.164w     51 calls
| JKGrad: Amn                       :   2555.283u    106.683s    437.857w     51 calls
| | Libint2ERI::Libint2ERI          :     30.817u      0.300s     15.274w     51 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w     51 calls
| JKGrad: AB                        :   2328.017u     64.200s    359.597w     51 calls
| | Libint2ERI::Libint2ERI          :      0.167u      0.000s      0.062w    204 calls
| JKGrad: UV                        :    657.767u     35.533s    113.146w     51 calls
| JKGrad: ABx                       :     73.450u     10.700s     12.646w     51 calls
| | Libint2ERI::Libint2ERI          :      0.167u      0.000s      0.028w     51 calls
| JKGrad: Amnx                      :   3130.033u    100.767s    516.539w     51 calls
| | Libint2ERI::Libint2ERI          :     68.650u      2.067s     13.551w     51 calls
Grad: XC                            :   1700.817u      2.633s    255.990w     51 calls
| Properties                        :    659.927p                         384842 calls
| Functional                        :     33.203p                         384842 calls
| V_xc gradient                     :    326.657p                         384842 calls

**************************************************************************************

Host: erc-hpc-comp183

Timers On : Fri Apr 11 07:11:20 2025
Timers Off: Fri Apr 11 07:15:17 2025

Wall Time:      236.60 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     33.667u      0.433s      6.115w      1 calls
build grid                          :     31.317u      0.300s      4.809w      1 calls
post-process grid                   :      2.350u      0.133s      1.306w      1 calls
DFH: sparsity prep                  :      0.750u      0.033s      0.471w      1 calls
Libint2ERI::Libint2ERI              :      1.467u      0.033s      0.882w      7 calls
JK: (A|Q)^-1                        :     38.050u      1.967s      5.967w      1 calls
JK: (A|mn)                          :     15.533u      2.133s      2.652w      1 calls
JK: (Q|mn)                          :     90.583u      1.017s     13.741w      1 calls
JK: (Q|mn) Write                    :      0.833u      0.950s      0.587w      1 calls
HF: Form core H                     :      1.833u      0.117s      0.323w      1 calls
HF: Form S/X                        :      0.633u      0.033s      0.102w      1 calls
HF: Guess                           :      0.667u      0.133s      0.120w      1 calls
SAD Guess                           :      0.617u      0.117s      0.112w      1 calls
